student_id,actual_placement,predicted_placement,predicted_name,actual_name,correct,confidence,prob_STE,prob_SPFL,prob_SPTVE,prob_Top-5 Regular,prob_Hetero
student_073,5,5,Hetero,Hetero,True,0.998185,5.612868e-05,0.00077636814,0.00062228856,0.000360254,0.998185
student_074,5,5,Hetero,Hetero,True,0.9775587,0.0007547082,0.0042133043,0.0141285565,0.0033447251,0.9775587
student_075,5,5,Hetero,Hetero,True,0.99788696,5.592014e-05,0.00013162877,0.0005169502,0.0014085404,0.99788696
student_076,5,5,Hetero,Hetero,True,0.9995467,6.523083e-05,8.144691e-05,8.022067e-05,0.00022639574,0.9995467
student_077,5,5,Hetero,Hetero,True,0.99960524,2.6283682e-05,9.5645315e-05,0.00016269027,0.0001101167,0.99960524
student_078,5,5,Hetero,Hetero,True,0.99908614,7.315557e-05,0.00014360753,0.0002834408,0.0004136076,0.99908614
student_079,5,5,Hetero,Hetero,True,0.9944377,0.00021166005,0.00036267427,0.003750464,0.0012375072,0.9944377
student_080,5,5,Hetero,Hetero,True,0.9612635,0.0010573816,0.004536856,0.0015497834,0.0315925,0.9612635
student_081,5,5,Hetero,Hetero,True,0.9987249,5.411042e-05,0.00023979992,0.00019415497,0.0007870149,0.9987249
student_082,5,5,Hetero,Hetero,True,0.99873716,9.6266034e-05,0.00042176674,0.00026616838,0.00047869774,0.99873716
student_083,5,5,Hetero,Hetero,True,0.9990969,6.180774e-05,0.0004628486,0.000116091054,0.00026240683,0.9990969
student_084,5,5,Hetero,Hetero,True,0.99963367,2.4022798e-05,7.6925025e-05,9.678723e-05,0.00016853581,0.99963367
student_085,5,5,Hetero,Hetero,True,0.99936396,3.886544e-05,7.714285e-05,0.0002768959,0.00024316536,0.99936396
student_086,5,5,Hetero,Hetero,True,0.9992944,5.2964675e-05,0.00010749345,0.00027124854,0.00027385875,0.9992944
student_087,5,5,Hetero,Hetero,True,0.99967396,7.537828e-05,8.3943436e-05,7.998679e-05,8.6770626e-05,0.99967396
student _088,5,5,Hetero,Hetero,True,0.9995679,1.5588583e-05,0.000108818946,6.936209e-05,0.00023831615,0.9995679
student_089,5,5,Hetero,Hetero,True,0.9994603,1.7679837e-05,2.2253213e-05,8.6878834e-05,0.00041296458,0.9994603
student_090,5,5,Hetero,Hetero,True,0.9991291,4.9479248e-05,6.1131934e-05,0.00017738645,0.00058287906,0.9991291
student_091,5,5,Hetero,Hetero,True,0.99958366,9.1623166e-05,0.00012892701,3.1365526e-05,0.0001644499,0.99958366
student_092,5,5,Hetero,Hetero,True,0.9922863,0.0011545358,0.0006475167,0.00084981817,0.0050617894,0.9922863
student_093,5,5,Hetero,Hetero,True,0.9996339,2.7689872e-05,5.1964085e-05,8.154806e-05,0.00020488749,0.9996339
student_094,5,5,Hetero,Hetero,True,0.986686,0.0010005818,0.0028270804,0.0029771049,0.006509178,0.986686
student_095,5,5,Hetero,Hetero,True,0.99881303,7.2108014e-05,0.0004782511,0.00012693742,0.0005097496,0.99881303
student_096,5,5,Hetero,Hetero,True,0.99859565,0.00013925451,0.00026902134,0.00016934147,0.0008267669,0.99859565
student_097,5,5,Hetero,Hetero,True,0.99762625,5.583099e-05,0.00011274955,0.00024628668,0.0019588722,0.99762625
student_098,5,5,Hetero,Hetero,True,0.9973213,7.1395676e-05,8.819629e-05,0.0004628225,0.002056272,0.9973213
student_099,5,5,Hetero,Hetero,True,0.99897707,5.3668482e-05,6.1308805e-05,0.00024325718,0.0006647812,0.99897707
student_100,5,5,Hetero,Hetero,True,0.99896216,3.0084606e-05,3.8992494e-05,0.00012924473,0.0008395342,0.99896216
student_101,5,5,Hetero,Hetero,True,0.99835974,0.00029121732,0.0003962705,0.00047355713,0.0004791459,0.99835974
student_102,5,5,Hetero,Hetero,True,0.989883,0.000155734,0.0007458775,0.0013357456,0.0078796,0.989883
student_103,5,5,Hetero,Hetero,True,0.9973333,4.221275e-05,0.00022605862,0.00014994663,0.0022485103,0.9973333
student_104,5,5,Hetero,Hetero,True,0.9993624,1.8778375e-05,3.278522e-05,5.007261e-05,0.000535981,0.9993624
student_105,5,5,Hetero,Hetero,True,0.99891174,0.00029120082,0.00022340476,0.00020040736,0.0003733018,0.99891174
student_106,5,5,Hetero,Hetero,True,0.9986796,8.948912e-05,0.00022036431,0.00013394891,0.0008766594,0.9986796
student_107,5,5,Hetero,Hetero,True,0.9997328,1.5721396e-05,7.0025e-05,6.659586e-05,0.00011488914,0.9997328
student_108,5,5,Hetero,Hetero,True,0.9997054,9.016558e-05,3.9927945e-05,5.9222217e-05,0.0001052487,0.9997054
student_109,5,5,Hetero,Hetero,True,0.9573465,0.00034838566,0.0010911059,0.0032161619,0.03799779,0.9573465
student_110,5,5,Hetero,Hetero,True,0.9987413,3.403134e-05,2.6295853e-05,0.00019985712,0.0009985598,0.9987413
student_111,5,5,Hetero,Hetero,True,0.9997209,2.4287145e-05,8.2605235e-05,8.434324e-05,8.793307e-05,0.9997209
student_112,5,5,Hetero,Hetero,True,0.97134835,0.00025164647,0.010790258,0.0023094404,0.015300294,0.97134835
student_113,5,5,Hetero,Hetero,True,0.99962616,2.6678603e-05,4.014496e-05,5.7055648e-05,0.00024993214,0.99962616
student_114,5,5,Hetero,Hetero,True,0.99976236,2.2084561e-05,3.5309342e-05,7.4370946e-05,0.00010582892,0.99976236
student _115,5,5,Hetero,Hetero,True,0.99960643,1.1565656e-05,0.00020039361,3.7627568e-05,0.00014399384,0.99960643
student_116,5,5,Hetero,Hetero,True,0.998936,4.2971074e-05,6.164098e-05,0.00012078517,0.000838548,0.998936
student_117,5,5,Hetero,Hetero,True,0.9998054,1.766199e-05,9.9025056e-05,3.0212832e-05,4.7714897e-05,0.9998054
student_118,5,5,Hetero,Hetero,True,0.9996057,1.2254778e-05,0.00020764957,2.9609751e-05,0.00014480235,0.9996057
student_119,5,5,Hetero,Hetero,True,0.9990989,6.6400265e-05,9.679914e-05,8.585928e-05,0.00065206515,0.9990989
student_120,5,5,Hetero,Hetero,True,0.9997516,1.5070775e-05,2.050196e-05,0.00013896122,7.383941e-05,0.9997516
student_121,5,5,Hetero,Hetero,True,0.99922585,0.00014116493,0.0002252705,0.00016635515,0.00024131907,0.99922585
student_122,5,5,Hetero,Hetero,True,0.9992077,6.572666e-05,4.673269e-05,0.00034750838,0.00033241423,0.9992077
student_123,5,5,Hetero,Hetero,True,0.999204,3.683417e-05,0.00015589826,0.00040098,0.00020237883,0.999204
student_124,5,5,Hetero,Hetero,True,0.9996617,2.6889571e-05,7.4190764e-05,0.000115365576,0.00012190752,0.9996617
student_125,1,1,STE,STE,True,0.90573925,0.90573925,0.0053203963,0.007955316,0.074249364,0.0067356755
student_126,1,1,STE,STE,True,0.9865661,0.9865661,0.004635059,0.00236997,0.005930751,0.0004980939
student_127,1,1,STE,STE,True,0.99770004,0.99770004,0.0020070283,0.0001479147,0.00011725636,2.7763394e-05
student_128,1,1,STE,STE,True,0.9837405,0.9837405,0.012524432,0.0012729024,0.0021138082,0.00034830705
student_129,1,1,STE,STE,True,0.99446183,0.99446183,0.0036992826,0.0012601801,0.00036813936,0.00021054863
student_130,1,1,STE,STE,True,0.9972651,0.9972651,0.0016928696,0.00049920916,0.0003687596,0.00017411048
student_131,1,1,STE,STE,True,0.9985574,0.9985574,0.00088681787,0.00017522737,0.00025553,0.00012499798
student_132,1,1,STE,STE,True,0.88976234,0.88976234,0.10540859,0.0025616845,0.0015389072,0.00072848937
student_133,1,1,STE,STE,True,0.98734146,0.98734146,0.011297417,0.0006884118,0.0004464126,0.00022630209
student_134,1,1,STE,STE,True,0.99413896,0.99413896,0.0045703943,0.00078441104,0.00036402012,0.00014223646
student_135,1,2,SPFL,STE,False,0.68039846,0.022512225,0.68039846,0.25348982,0.029991355,0.013608175
student_136,1,1,STE,STE,True,0.9943984,0.9943984,0.004562278,0.00053044414,0.00034823193,0.00016061997
student_137,1,1,STE,STE,True,0.9765529,0.9765529,0.019671582,0.0022300137,0.00096644345,0.0005790855
student_138,1,1,STE,STE,True,0.99342513,0.99342513,0.0040823403,0.0012747494,0.0010314707,0.0001863116
student_139,1,1,STE,STE,True,0.9923734,0.9923734,0.0069670994,0.0002850124,0.00019015056,0.00018433083
student_140,1,1,STE,STE,True,0.99893934,0.99893934,0.0007636173,0.00017251993,5.211223e-05,7.243766e-05
student_141,1,1,STE,STE,True,0.9981566,0.9981566,0.0015184832,0.00014900029,0.00013757452,3.8356175e-05
student_142,1,1,STE,STE,True,0.99800664,0.99800664,0.0017475558,8.610832e-05,0.000121884215,3.785369e-05
student_143,1,2,SPFL,STE,False,0.5272316,0.12929106,0.5272316,0.24407078,0.091841325,0.0075652516
student_144,1,1,STE,STE,True,0.99711585,0.99711585,0.0023278757,0.00017567213,0.00026382777,0.00011683419
student_145,1,1,STE,STE,True,0.9909738,0.9909738,0.007225797,0.001204978,0.0004648768,0.00013056923
student_146,1,1,STE,STE,True,0.9986854,0.9986854,0.00079977233,0.0001801373,0.0002441396,9.058633e-05
student_147,1,1,STE,STE,True,0.99533516,0.99533516,0.0026040524,0.0010173838,0.00089708733,0.000146289
student_148,1,1,STE,STE,True,0.97909385,0.97909385,0.0150689855,0.0014449074,0.0031629386,0.0012292557
student_149,1,1,STE,STE,True,0.9945623,0.9945623,0.0041319476,0.000444255,0.0006902481,0.00017118346
student_150,1,1,STE,STE,True,0.9986142,0.9986142,0.000918845,0.00016754017,0.00023697109,6.2468076e-05
student_151,1,1,STE,STE,True,0.99496895,0.99496895,0.0038792486,0.00042289722,0.00052100234,0.00020797098
student_152,5,5,Hetero,Hetero,True,0.9977831,4.9440685e-05,0.0015348991,0.00033593382,0.00029667577,0.9977831
student_153,5,5,Hetero,Hetero,True,0.9994137,2.4132587e-05,0.00018852524,8.252884e-05,0.0002910431,0.9994137
student_154,5,5,Hetero,Hetero,True,0.99794847,0.00018368772,0.00014266378,0.000352537,0.0013726823,0.99794847
student_155,5,5,Hetero,Hetero,True,0.9960641,0.00093949516,0.0015020797,0.00045545262,0.0010388434,0.9960641
student_156,5,5,Hetero,Hetero,True,0.9991736,3.1044445e-05,8.493456e-05,0.00021637068,0.0004940226,0.9991736
student_157,5,5,Hetero,Hetero,True,0.99952245,4.4174463e-05,7.027999e-05,0.000118763244,0.00024436635,0.99952245
student_158,5,5,Hetero,Hetero,True,0.99927896,3.0057661e-05,0.00010163693,0.00028181451,0.0003074982,0.99927896
student_159,5,5,Hetero,Hetero,True,0.99934953,0.00020437808,0.00027247536,6.897652e-05,0.00010459617,0.99934953
student_160,5,5,Hetero,Hetero,True,0.9990283,0.0002730523,0.00041113232,0.00012045479,0.00016698964,0.9990283
student_161,5,4,Top-5 Regular,Hetero,False,0.4170074,0.09556906,0.18104853,0.15064478,0.4170074,0.15573022
student_162,5,5,Hetero,Hetero,True,0.9995534,3.8690618e-05,2.4916919e-05,0.00016744237,0.00021549231,0.9995534
student_163,5,5,Hetero,Hetero,True,0.999479,2.2259082e-05,4.1198084e-05,6.272601e-05,0.0003948999,0.999479
student_164,5,5,Hetero,Hetero,True,0.99986756,1.537376e-05,3.1622196e-05,2.013471e-05,6.5241555e-05,0.99986756
student_165,5,5,Hetero,Hetero,True,0.9990038,0.00025290455,0.00039962967,8.575881e-05,0.00025785132,0.9990038
student_166,5,5,Hetero,Hetero,True,0.9964814,8.71837e-05,0.000110656336,0.00025471803,0.0030659835,0.9964814
student_167,5,5,Hetero,Hetero,True,0.97406775,0.00012240192,0.0001417314,0.00082153385,0.024846543,0.97406775
student_168,5,5,Hetero,Hetero,True,0.99154305,0.00023836881,0.0007151259,0.0006100138,0.006893436,0.99154305
student_169,4,4,Top-5 Regular,Top-5 Regular,True,0.97262776,0.00042323323,0.012313296,0.0024650558,0.97262776,0.012170666
student_170,4,4,Top-5 Regular,Top-5 Regular,True,0.9890211,0.00021284986,0.00049127813,0.0019583935,0.9890211,0.00831642
student_171,4,4,Top-5 Regular,Top-5 Regular,True,0.79578406,0.004730822,0.09941437,0.035759542,0.79578406,0.06431125
student_172,4,4,Top-5 Regular,Top-5 Regular,True,0.95557564,0.00035479027,0.0007710001,0.0046104467,0.95557564,0.038688045
student_173,4,4,Top-5 Regular,Top-5 Regular,True,0.9851188,0.0003472817,0.0062764855,0.0014819577,0.9851188,0.0067754635
student_174,4,4,Top-5 Regular,Top-5 Regular,True,0.9886197,0.00026795003,0.0008260316,0.008598795,0.9886197,0.0016875481
student_175,4,4,Top-5 Regular,Top-5 Regular,True,0.9828724,0.0009795743,0.0018887587,0.006448786,0.9828724,0.007810469
student_176,4,4,Top-5 Regular,Top-5 Regular,True,0.9979386,9.6666896e-05,0.00067456637,0.0004357781,0.9979386,0.0008544189
student_177,4,4,Top-5 Regular,Top-5 Regular,True,0.7412717,0.00050162926,0.0006488405,0.003102899,0.7412717,0.254475
student_178,4,4,Top-5 Regular,Top-5 Regular,True,0.97802985,0.00027545754,0.00015879198,0.00025214136,0.97802985,0.021283798
student_179,4,4,Top-5 Regular,Top-5 Regular,True,0.99852365,0.00013450142,0.00017717652,0.00056501414,0.99852365,0.0005996943
student_180,4,4,Top-5 Regular,Top-5 Regular,True,0.9957343,0.00014536563,0.00030936272,0.0008329638,0.9957343,0.002978012
student_181,4,4,Top-5 Regular,Top-5 Regular,True,0.958783,0.00012767718,0.0016404563,0.0005196861,0.958783,0.03892924
student_182,4,4,Top-5 Regular,Top-5 Regular,True,0.99648005,7.5236756e-05,0.00038357155,0.000894669,0.99648005,0.0021664756
student_183,4,4,Top-5 Regular,Top-5 Regular,True,0.9782768,0.0011235252,0.0034344394,0.0041722055,0.9782768,0.012993085
student_184,4,4,Top-5 Regular,Top-5 Regular,True,0.99875736,0.000102818085,0.00010665868,0.00010162671,0.99875736,0.00093158
student_185,4,4,Top-5 Regular,Top-5 Regular,True,0.9993524,3.6196692e-05,7.166611e-05,0.00011502376,0.9993524,0.00042469698
student_186,4,4,Top-5 Regular,Top-5 Regular,True,0.9964646,0.000106417494,0.00032554497,0.0025764212,0.9964646,0.00052699295
student_187,4,4,Top-5 Regular,Top-5 Regular,True,0.9762138,0.0010651995,0.0069268756,0.003050652,0.9762138,0.012743476
student_188,4,4,Top-5 Regular,Top-5 Regular,True,0.9502523,0.0009609558,0.0030914792,0.008417087,0.9502523,0.037278198
student_189,4,4,Top-5 Regular,Top-5 Regular,True,0.9768059,0.007600066,0.003953226,0.0011400337,0.9768059,0.010500706
student_190,4,4,Top-5 Regular,Top-5 Regular,True,0.963171,0.0008764186,0.00047781903,0.004429629,0.963171,0.031045128
student_191,4,4,Top-5 Regular,Top-5 Regular,True,0.99636024,5.316556e-05,8.720652e-05,0.0002970276,0.99636024,0.0032023732
student_192,4,5,Hetero,Top-5 Regular,False,0.99505275,0.000121858735,0.00018371365,0.00033822434,0.0043035103,0.99505275
student_193,4,4,Top-5 Regular,Top-5 Regular,True,0.99472356,0.0002313335,0.003179159,0.0006376489,0.99472356,0.0012282955
student_194,4,4,Top-5 Regular,Top-5 Regular,True,0.97763777,0.00016810907,0.00023359027,0.0011445171,0.97763777,0.020816052
student_195,4,4,Top-5 Regular,Top-5 Regular,True,0.9895326,0.0008461591,0.0010121203,0.0011617464,0.9895326,0.007447383
student_196,4,4,Top-5 Regular,Top-5 Regular,True,0.9784756,0.0009977067,0.0045920927,0.011141872,0.9784756,0.0047927997
student_197,4,4,Top-5 Regular,Top-5 Regular,True,0.9807719,7.476711e-05,0.00012864503,0.0010325377,0.9807719,0.017992113
student_198,4,4,Top-5 Regular,Top-5 Regular,True,0.9939844,0.0002619112,0.004206106,0.000989162,0.9939844,0.00055839657
student_199,4,4,Top-5 Regular,Top-5 Regular,True,0.98725545,0.00019803124,0.0005401643,0.00032661477,0.98725545,0.01167975
student_200,4,4,Top-5 Regular,Top-5 Regular,True,0.72642696,0.00065934623,0.0013796057,0.0056369994,0.72642696,0.26589704
student_201,4,4,Top-5 Regular,Top-5 Regular,True,0.9802816,0.00024741958,0.000612113,0.0027352173,0.9802816,0.016123623
student_202,4,4,Top-5 Regular,Top-5 Regular,True,0.99855906,8.845156e-05,9.194332e-05,0.00020819438,0.99855906,0.0010523038
student_203,4,4,Top-5 Regular,Top-5 Regular,True,0.997127,0.00010079651,0.0004562157,0.0005020015,0.997127,0.0018139748
student_204,4,4,Top-5 Regular,Top-5 Regular,True,0.99169266,0.00011203897,0.0003934801,0.005393472,0.99169266,0.0024083585
student_205,4,4,Top-5 Regular,Top-5 Regular,True,0.9739743,0.0004106825,0.0025207808,0.003088471,0.9739743,0.020005772
student_206,4,4,Top-5 Regular,Top-5 Regular,True,0.99488467,7.778286e-05,0.00010112516,0.00032712036,0.99488467,0.004609291
student_207,4,4,Top-5 Regular,Top-5 Regular,True,0.9681027,0.00088931253,0.0041105845,0.002370002,0.9681027,0.024527427
student_208,4,4,Top-5 Regular,Top-5 Regular,True,0.99807763,5.7153095e-05,0.000350425,0.00012765668,0.99807763,0.0013871796
student_209,5,5,Hetero,Hetero,True,0.99975115,2.2919288e-05,1.4903458e-05,7.906366e-05,0.00013192775,0.99975115
student_210,5,5,Hetero,Hetero,True,0.99313617,0.001121927,0.00041682518,0.0040234234,0.0013016753,0.99313617
student_211,5,5,Hetero,Hetero,True,0.9995721,3.5082387e-05,9.982374e-05,0.00015687637,0.00013613963,0.9995721
student_212,5,5,Hetero,Hetero,True,0.98896873,0.0011922102,0.00092188653,0.0013463094,0.007570883,0.98896873
student_213,5,5,Hetero,Hetero,True,0.99951935,3.8517042e-05,5.4771852e-05,0.00020298942,0.00018436961,0.99951935
student_214,5,5,Hetero,Hetero,True,0.95780426,0.00027634855,0.00018875532,0.0005937652,0.041136898,0.95780426
student_215,5,5,Hetero,Hetero,True,0.99942684,1.4172262e-05,1.8500868e-05,5.1228406e-05,0.00048929034,0.99942684
student_216,5,5,Hetero,Hetero,True,0.9992694,4.3863252e-05,4.1729778e-05,0.00011611222,0.0005288217,0.9992694
student_217,5,5,Hetero,Hetero,True,0.9777419,0.00053215225,0.0008808837,0.0071373256,0.013707697,0.9777419
student_218,5,5,Hetero,Hetero,True,0.9914619,8.664036e-05,0.00012924909,0.0003956812,0.007926608,0.9914619
student_219,5,5,Hetero,Hetero,True,0.9906771,0.00015691634,0.0003937018,0.0009892831,0.0077829617,0.9906771
student_220,5,5,Hetero,Hetero,True,0.93751454,0.00081215124,0.02868931,0.00606302,0.026921058,0.93751454
student_221,5,5,Hetero,Hetero,True,0.9494976,0.001469374,0.0025080054,0.0071718534,0.03935314,0.9494976
student_222,5,5,Hetero,Hetero,True,0.9995876,2.4842055e-05,0.00013592871,8.574618e-05,0.00016590196,0.9995876
student_223,5,5,Hetero,Hetero,True,0.99609214,0.00011314252,0.0012443714,0.0020222764,0.00052807614,0.99609214
student_224,5,5,Hetero,Hetero,True,0.96625805,0.0002990989,0.0010923549,0.003937754,0.028412735,0.96625805
